Origin Page,Destination Page,Link Text,Sentence Text
Saint Francis Cougars,NationalAssociationofIntercollegiateAthletics,NAIA, The teams compete in the NAIAs Crossroads League and the Mideast League of the MidStates Football Association
Club Universitario de Córdoba,Basketball,basketball,The institution also hosts the practise of other sports disciplines such as basketball football handball swimming and volleyball
Liaquat Gymnasium,Basketball,Basketball,It hosts indoor sporting events such as Basketball Badminton Boxing and Pro Wrestling
Palencia Baloncesto,Basketball,Basketball,Palencia Baloncesto officially named as CD Maristas Palencia is a professional Basketball team based in Palencia Castile and León
Basketball card,Tradingcard,trading card,A basketball card is a type of trading card relating to basketball usually printed on cardboard silk or plastic
Basketball card,Basketball,basketball,A basketball card is a type of trading card relating to basketball usually printed on cardboard silk or plastic
Basketball card,NationalBasketballAssociation,National Basketball Association,These cards feature one or more players of the National Basketball Association National Collegiate Athletic Association Olympic basketball Womens National Basketball Association Womens Professional Basketball League or some other basketball related theme
Basketball card,NationalCollegiateAthleticAssociation,National Collegiate Athletic Association,These cards feature one or more players of the National Basketball Association National Collegiate Athletic Association Olympic basketball Womens National Basketball Association Womens Professional Basketball League or some other basketball related theme
Tomas Pačėsas,Basketball,Basketball,Mens Basketball
Tomas Pačėsas,BasketballattheSummerOlympics,Olympics,Olympics
Tomas Pačėsas,Basketball,basketball,Tomas Pačėsas born November 11 1971 is a Lithuanian former professional basketball player basketball coach businessman and politician
Gvidonas Markevičius,Basketball,basketball,Gvidonas Markevičius born November 22 1969 is a Lithuanian retired professional basketball player
Andrius Giedraitis,Basketball,basketball,Andrius Giedraitis born July 23 1973 is a Lithuanian former professional basketball player and coach
Darius Maskoliūnas,LKFCup,Lithuanian Cup,Lithuanian Cup champion 2008
Darius Maskoliūnas,Basketball,Basketball,Mens Basketball
Darius Maskoliūnas,BasketballattheSummerOlympics,Summer Olympics,Summer Olympics
Darius Maskoliūnas,Basketball,basketball,Darius Maskoliūnas born 6 January 1971 is a Lithuanian former professional basketball player coach and politician
Tomas Masiulis,Basketball,Basketball,Mens Basketball
Tomas Masiulis,BasketballattheSummerOlympics,Olympics,Olympics
Tomas Masiulis,Basketball,basketball,Tomas Masiulis born September 19 1975 is a retired Lithuanian professional basketball player and coach
2009–10 Basketball League of Serbia,Basketball,basketball,The 2009–10 Basketball League of Serbia season was the 4th season of the Basketball League of Serbia the highest professional basketball league in Serbia
History of the FIBA Basketball World Cup,FIBABasketballWorldCup,FIBA Basketball World Cup,The History of the FIBA Basketball World Cup began in 1950 with the first FIBA Basketball World Cup which was the 1950 FIBA World Championship
History of the FIBA Basketball World Cup,Argentina,Argentina, The first tournament was held in 1950 in Argentina and was won by the hosts
History of the FIBA Basketball World Cup,SovietUnion,Soviet Union, The tournament was later dominated from 1963 through 1998 by Brazil the Soviet Union and later Russia the United States and Yugoslavia and later Croatia and Serbia and Montenegro as those four teams won every medal in that era
History of the FIBA Basketball World Cup,Basketball,basketball, Since 2002 however parity has seen new teams claim medals as basketball continues to grow throughout the world
Blake Williams basketball,NaismithMemorialBasketballHallofFame,Hall of Fame,Williams a 62 guard from Lawton Oklahoma attended Oklahoma AampM subsequently renamed Oklahoma State Univ from 1944–48 winning championships with the Aggies in both 1945 and 1946 with future Hall of Fame teammate Bob Kurland
Blake Williams basketball,AmateurAthleticUnion,Amateur Athletic Union,Following the completion of his collegiate career Williams opted to compete in the Amateur Athletic Union instead of the fledgling professional leagues the National Basketball Association or the Basketball Association of America
Blake Williams basketball,NationalBasketballAssociation,National Basketball Association,Following the completion of his collegiate career Williams opted to compete in the Amateur Athletic Union instead of the fledgling professional leagues the National Basketball Association or the Basketball Association of America
Blake Williams basketball,BasketballAssociationofAmerica,Basketball Association of America,Following the completion of his collegiate career Williams opted to compete in the Amateur Athletic Union instead of the fledgling professional leagues the National Basketball Association or the Basketball Association of America
Blake Williams basketball,Argentinanationalbasketballteam,Argentina,Williams played in all six of the teams matches as the team won their first five games to reach the final against host team Argentina
Lithuanian Basketball Federation,Basketball,basketball,Lithuanian Basketball Federation Lithuanian Lietuvos Krepšinio Federacija also known as LKF is a national governing body of basketball in Lithuania
Lithuanian Basketball Federation,FIBA,FIBA,It was founded in 1936 but due to Soviet occupation the federation disappeared from FIBA
Lithuanian Basketball Federation,ArvydasSabonis,Arvydas Sabonis,In 2011 the famous basketball player Arvydas Sabonis was elected as the commissioner of the federation
Švyturys Arena,Lithuania,Lithuania,Švyturio Arena English Lighthouse Arena is an indoor arena in Klaipėda Lithuania
Švyturys Arena,Basketball,basketball,The capacity of the catamaranshaped arena is 6200 seats for basketball games 4416 for ice hockey games 6512 for boxingwrestling matches and 7450 seats for concerts
National Athletic Basketball League,Basketball,basketball,The National Athletic Basketball League NABL was a mens semiprofessional basketball league featuring teams from the West Coast of the United States
Texas AM–Kingsville Javelinas,NationalCollegiateAthleticAssociation,NCAA,Texas AampMKingsville participates in the NCAA Division II and is a longtime member of the Lone Star Conference LSC
Texas AM–Kingsville Javelinas,NCAADivisionII,Division II,Texas AampMKingsville participates in the NCAA Division II and is a longtime member of the Lone Star Conference LSC
Zhang Zhaoxu,Basketball,basketball,Zhang Zhaoxu Chinese58 张兆旭 pinyin58 Zhāng Zhàoxù or Max Zhang born November 18 1987 is a Chinese basketball player
Yu Shulong,Basketball,basketball,Yu Shulong born February 19 1990 in Jilin China is a Chinese professional basketball player
Marouan Laghnej,MarouenLahmar,Marouen Lahmar,Left off the roster for the FIBA Africa Championship 2009 he replaced Marouen Lahmar for the 2010 World Championship
Robert Sacre,Basketball,basketball,Robert Sacre born June 6 1989 is a former professional basketball player who played in the National Basketball Association NBA and the Japanese BLeague
Marcos Mata,Basketball,basketball,Marcos Daniel Mata born August 1 1986 is an Argentine professional basketball player
Marcos Mata,Shootingguard,shooting guard,He is a small forward but he can also play at the shooting guard position
American Professional Basketball League,Basketball,basketball,The American Professional Basketball League APBL was a semiprofessional mens basketball league that began play in 2010
Hernán Jasen,Basketball,basketball,Hernán Pancho Emilio Jasen Cicarelli born February 4 1978 is an ArgentineItalian retired professional basketball player
Hernán Jasen,Argentina,Argentina,Born  in Bahía Blanca Argentina and standing at a height of 66 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px182602 199 m tall he played mainly at the small forward position but he could also play at the shooting guard position
Hernán Jasen,Smallforward,small forward,Born  in Bahía Blanca Argentina and standing at a height of 66 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px182602 199 m tall he played mainly at the small forward position but he could also play at the shooting guard position
Hernán Jasen,Shootingguard,shooting guard,Born  in Bahía Blanca Argentina and standing at a height of 66 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px182602 199 m tall he played mainly at the small forward position but he could also play at the shooting guard position
Barış Ermiş,Basketball,basketball,Barış Ermiş born January 3 1985 is a Turkish professional basketball player for a hrefwikiGalatasaraySKmen27sbasketball titleGalatasaray SK
Jack Friel,BigSkyConference,Big Sky Conference,He was later the first commissioner of the Big Sky Conference
Kelly Olynyk,Basketball,basketball,Kelly Tyler Olynyk oʊˈlɪnɪk ohLINik born April 19 1991 is a Canadian professional basketball player for the Houston Rockets of the National Basketball Association NBA
La Salette of Quezon,QuezonIsabela,Quezon Isabela,La Salette of Quezon is a private Catholic coeducational basic education institution run by the Missionaries of Our Lady of La Salette in Quezon Isabela
Basketball at the 2010 Asian Games,Basketball,Basketball,Basketball was one of the 42 sports at the 16th Asian Games 2010 at Guangzhou Guangdong China
Basketball at the 2010 Asian Games,Guangzhou,Guangzhou,Basketball was one of the 42 sports at the 16th Asian Games 2010 at Guangzhou Guangdong China
19th century,UnitedStates,United States,This paved the way for the growing influence of the British Empire the Russian Empire the United States the German Empire essentially replacing the Holy Roman Empire the Second French Empire the Kingdom of Italy and Meiji Japan with the British boasting unchallenged dominance after 1815
Jervy Cruz,PhilippineBasketballAssociation,Philippine Basketball Association,Cruz born September 9 1986 is a Filipino professional basketball player for the NorthPort Batang Pier of the Philippine Basketball Association PBA
Jervy Cruz,UniversityAthleticAssociationofthePhilippines,UAAP,A former Most Valuable Player in the UAAP Cruz was one of the reasons why the UST Growling Tigers pulled off an upset over heavily favored Ateneo Blue Eagles in the 2006 UAAP finals
Jervy Cruz,USTGrowlingTigers,UST Growling Tigers,A former Most Valuable Player in the UAAP Cruz was one of the reasons why the UST Growling Tigers pulled off an upset over heavily favored Ateneo Blue Eagles in the 2006 UAAP finals
Sport in Paraguay,Basketball,basketball,Association football is the most popular sport while basketball is also very popular
Spanish Basketball Federation,BasketballinSpain,basketball in Spain,The Spanish Basketball Federation Spanish Federación Española de Baloncesto FEB is the governing body of basketball in Spain
Spanish Basketball Federation,LigaEBA,Liga EBA,They organize the LEB Oro the LEB Plata and the Liga EBA
August 2010 in sports,Berlin,Berlin,David Rudisha KEN breaks the mens 800 metres world record in a time of one minute 4109 seconds at the ISTAF meeting in Berlin
August 2010 in sports,UnitedStates,United States,JELDWEN Tradition in Sunriver Oregon United States160 1 Fred Funk 276 12
August 2010 in sports,GreensboroNorthCarolina,Greensboro North Carolina,Wyndham Championship in Greensboro North Carolina
Lukša Andrić,Basketball,basketball,Lukša Andrić born January 29 1985 is a Croatian former professional basketball player
Western Conference NBA,EasternConferenceNBA,Eastern Conference,The Western Conference is one of two conferences that make up the National Basketball Association NBA the other being the Eastern Conference
Fred Bohler,Basketball,basketball, He served as the head basketball coach at the State College of Washington in Pullman now Washington State University from 1908 to 1926 compiling a record of 226–177
Stanley Gumut,Basketball,basketball,Stanley Gumut born 21 February 1986 is a Nigerian professional basketball player
Stanley Gumut,Shootingguard,shooting guard,95 kg shooting guardsmall forward
Russian Professional Basketball League,Basketball,basketball,The Professional Basketball League Russian Профессиональная баскетбольная лига ПБЛ Professionalʼnaya basketbolʼnaya liga often abbreviated to the PBL was the preeminent mens professional basketball league in Russia and the successor to the Russian Super League 1 which is now the secondtier division of the Russian basketball league system
Andorran Basketball Federation,Basketball,basketball,The Andorran Basketball Federation Catalan Federació Andorrana de Basquetbol is the governing body of basketball in Andorra
Andorran Basketball Federation,3x3basketball,3x3 teams,It organizes the internal league and runs the Andorra national basketball team and also the mens and womens national 3x3 teams
Club Atlético Provincial,Argentina,Argentine,Club Atlético Provincial also known as Provincial de Rosario is an Argentine sports club located in the city of Rosario Santa Fe
Club Atlético Provincial,Basketball,basketball,A wide range of sports are currently hosted by Provincial such as athletics basketball boxing field Hockey gymnastics football futsal martial arts swimming tennis volleyball waterpolo and wrestling
Ivan Yarygin Sports Palace,Krasnoyarsk,Krasnoyarsk,The Ivan Yarigin sports palace is located in Krasnoyarsk Russia on an island in the Yenisei River
