Origin Page,Destination Page,Link Text,Sentence Text
Taranto,MagnaGraecia,Magna Graecia,During the period of Greek colonisation on the coasts of Southern Italy the city was among the most important in Magna Graecia and it became a cultural economic and military power which gave birth to philosophers strategists writers and athletes such as Archytas Aristoxenus Livius Andronicus Heracleides Iccus Cleinias Leonidas Lysis and Sosibius
Taranto,Normans,Norman,During the Norman period it became the capital of the Principality of Taranto which covered almost all of the heel of Apulia
Carbonari,France,France,The Italian Carbonari may have further influenced other revolutionary groups in France Greece Spain Portugal Romania Russia Brazil and Uruguay
Carbonari,Spain,Spain,The Italian Carbonari may have further influenced other revolutionary groups in France Greece Spain Portugal Romania Russia Brazil and Uruguay
Carbonari,Italianunification,Italian unification,Members of the Carbonari and those influenced by them took part in important events in the process of Italian unification called the Risorgimento especially the failed Revolution of 1820 and in the further development of Italian nationalism
Mount Vesuvius,Naples,Naples,Mount Vesuvius vɪˈsuːviəs vissOOveeəs Italian Vesuvio veˈzuːvjo ˈsuː Neapolitan O Vesuvio o vəˈsuːvjə also A muntagna or A montagna Latin Vesuvius wɛˈsʊwɪʊs also Vesevius Vesvius or Vesbius is a sommastratovolcano located on the Gulf of Naples in Campania Italy about 9160km 56160mi east of Naples and a short distance from the shore
Mount Vesuvius,RomanEmpire,Roman,The eruption of Mount Vesuvius in AD 79 destroyed the Roman cities of Pompeii Herculaneum Oplontis and Stabiae as well as several other settlements
Mount Vesuvius,Pompeii,Pompeii,The eruption of Mount Vesuvius in AD 79 destroyed the Roman cities of Pompeii Herculaneum Oplontis and Stabiae as well as several other settlements
Mount Vesuvius,PlinytheYounger,Pliny the Younger,The only surviving eyewitness account of the event consists of two letters by Pliny the Younger to the historian Tacitus
Mount Vesuvius,Tacitus,Tacitus,The only surviving eyewitness account of the event consists of two letters by Pliny the Younger to the historian Tacitus
Minerva,JuliusCaesar,Divus Julius,Divus Julius
Minerva,Augustus,Divus Augustus,Divus Augustus
Minerva,AncientRome,Romans,From the second century BC onward the Romans equated her with the Greek goddess Athena
Minerva,Junomythology,Juno,Minerva is one of the three Roman deities in the Capitoline Triad along with Jupiter and Juno
Minerva,MarcusTerentiusVarro,Marcus Terentius Varro,Marcus Terentius Varro considered her to be ideas and the plan for the universe personified
Great Fire of Rome,Tacitus,Tacitus,According to Tacitus and later Christian tradition Emperor Nero blamed the devastation on the Christian community in the city initiating the empires first persecution against the Christians
Great Fire of Rome,Nero,Emperor Nero,According to Tacitus and later Christian tradition Emperor Nero blamed the devastation on the Christian community in the city initiating the empires first persecution against the Christians
Italian Unification,Italianunification,Italian unification,Redirect toItalian unification
Marcus Furius Camillus,Livy,Livy,According to Livy and Plutarch Camillus triumphed four times was five times dictator and was honoured with the title of Second Founder of Rome
Marcus Furius Camillus,Plutarch,Plutarch,According to Livy and Plutarch Camillus triumphed four times was five times dictator and was honoured with the title of Second Founder of Rome
Marcus Furius Camillus,Rome,Rome,According to Livy and Plutarch Camillus triumphed four times was five times dictator and was honoured with the title of Second Founder of Rome
Pantheon Rome,Augustus,Augustus,Mary and the Martyrs in Rome Italy on the site of an earlier temple commissioned by Marcus Agrippa during the reign of Augustus 27 BC – 14 AD
Battle of Monte Porzio,BattleofTagliacozzo,Tagliacozzo,Tagliacozzo
Battle of Monte Porzio,SicilianVespers,Sicilian Vespers,Sicilian Vespers
Battle of Monte Porzio,CommuneofRome,Commune of Rome,The Battle of Monte Porzio also called the Battle of Tusculum was fought on 29 May 1167 between the Holy Roman Empire and the Commune of Rome
Battle of Monte Porzio,HolyRomanEmperor,Emperor,The communal Roman army which one historian has called the greatest army which Rome had sent into the field in centuries was defeated by the forces of the Emperor Frederick Barbarossa and his local allies the Counts of Tusculum and the ruler of Albano
Battle of Monte Porzio,AlbanoLaziale,Albano,The communal Roman army which one historian has called the greatest army which Rome had sent into the field in centuries was defeated by the forces of the Emperor Frederick Barbarossa and his local allies the Counts of Tusculum and the ruler of Albano
Battle of Monte Porzio,Rome,city of Rome,Comparing its effect on the city of Rome one historian has called Monte Porzio the Cannae of the Middle Ages
Battle of Monte Porzio,Tusculum,Tusculum,The site of the battle was the field between a small hill and the walls of the city of Tusculum at a place called Prataporci about 25160km southeast of Rome
Battle of Monte Porzio,GuelphsandGhibellines,the long struggle between the Italian citystates and the Holy Roman Empire,The Battle of Monte Porzio is part of the long struggle between the Italian citystates and the Holy Roman Empire
Battle of Monte Porzio,Latium,Latium,He also sent two eminent prelates of the Empire Archbishop Rainald of Cologne and Archbishop Christian of Mainz commanding armies into Latium the region around Rome to subdue those citystates still opposing the power of the emperor
Battle of Monte Porzio,Viterbo,Viterbo,Thousands were eventually taken prisoner and sent to Viterbo including a son of Oddo Frangipani and more were left dead on the field and the road
Battle of Monte Porzio,Colosseum,Colosseum,The pope and Oddo took refuge in the Colosseum which at the time was fortified like a castle and called in reinforcements
Battle of Monte Porzio,Benevento,Benevento,Later the pope fled to the city of Benevento and the Emperor entered Rome
Lucius Tarquinius Priscus,Livy,Livy,According to Livy Tarquin came from Etruria
Lucius Tarquinius Priscus,Etruria,Etruria,According to Livy Tarquin came from Etruria
Sack of Rome 1527,CharlesVHolyRomanEmperor,Charles V, Mutinous troops of Charles V
Sack of Rome 1527,Landsknecht,Landsknechts,14000 German Landsknechts
Sack of Rome 1527,CatholicChurch,Catholic Church,mwparseroutput sidebarwidth22emfloatrightclearrightmargin05em 0 1em 1embackgroundf8f9faborder1px solid aaapadding02emborderspacing04em 0textaligncenterlineheight14emfontsize88displaytablebodyskinminerva mwparseroutput sidebardisplaytableimportantfloatrightimportantmargin05em 0 1em 1emimportantmwparseroutput sidebar awhitespacenowrapmwparseroutput sidebarwraplinks awhitespacenormalmwparseroutput sidebarsubgroupwidth100margin0borderspacing0mwparseroutput sidebarleftfloatleftclearleftmargin05em 1em 1em 0mwparseroutput sidebarnonefloatnoneclearbothmargin05em 1em 1em 0mwparseroutput sidebaroutertitlepaddingbottom02emfontsize125lineheight12emfontweightboldmwparseroutput sidebartopimagepadding04em 0mwparseroutput sidebartopcaptionmwparseroutput sidebarpretitlewithtopimagemwparseroutput sidebarcaptionpaddingtop02emlineheight12emmwparseroutput sidebarpretitlepaddingtop04emlineheight12emmwparseroutput sidebartitlemwparseroutput sidebartitlewithpretitlepadding02em 04emfontsize145lineheight12emmwparseroutput sidebartitlewithpretitlepaddingtop0mwparseroutput sidebarimagepadding02em 0 04emmwparseroutput sidebarheadingpadding01emmwparseroutput sidebarcontentpadding0 01em 04emmwparseroutput sidebarcontentwithsubgrouppadding01em 0 02emmwparseroutput sidebarabovemwparseroutput sidebarbelowpadding03em 04emfontweightboldmwparseroutput sidebarcollapse sidebarabovemwparseroutput sidebarcollapse sidebarbelowbordertop1px solid aaaborderbottom1px solid aaamwparseroutput sidebarnavbartextalignrightfontsize115mwparseroutput sidebarcollapse sidebarnavbarpaddingtop06emmwparseroutput sidebarlisttitletextalignleftfontweightboldlineheight16emfontsize105mwparseroutput sidebarlisttitlectextaligncentermargin0 33emmediamaxwidth720pxbodymediawiki mwparseroutput sidebarwidth100importantclearbothfloatnoneimportantmarginleft0importantmarginright0importantPart of a series onPersecutionsof the Catholic Church
Sack of Rome 1527,RomanEmpire,Roman Empire,Roman Empire
Sack of Rome 1527,DiocletianicPersecution,Diocletianic Persecution,Diocletianic Persecution
Sack of Rome 1527,ByzantineEmpire,Byzantine Empire,Byzantine Empire
Sack of Rome 1527,France,France,France
Sack of Rome 1527,Spain,Spain,Spain
Sack of Rome 1527,Germany,Germany,Germany
Sack of Rome 1527,PapalStates,Papal States,The Sack of Rome then part of the Papal States on 6 May 1527 was carried out by the mutinous troops of Charles V Holy Roman Emperor during the War of the League of Cognac
Sack of Rome 1527,CharlesVHolyRomanEmperor,Charles V Holy Roman Emperor,The Sack of Rome then part of the Papal States on 6 May 1527 was carried out by the mutinous troops of Charles V Holy Roman Emperor during the War of the League of Cognac
Sack of Rome 1527,Landsknecht,Landsknechts, The largely Protestant German Landsknechts mutinying over unpaid wages as well as Spanish soldiers and Italian mercenaries entered the city of Rome defeated the vastly outnumbered defenders and looted the city
Sack of Rome 1527,RepublicofVenice,Venice, The sack debilitated the League of Cognac an alliance formed by France Milan Venice Florence and the Papacy against Charles V
Sack of Rome 1527,PopeClementVII,Pope Clement VII, Pope Clement VII took refuge in Castel SantAngelo after the Swiss Guard were annihilated in a delaying rearguard action where he remained until a ransom was paid to the pillagers
Augustus,RomanEmpire,Roman Empire,193 His status as the founder of the Roman Principate the first phase of the Roman Empire has consolidated an enduring legacy as one of the most effective and controversial leaders in human history
Augustus,PaxRomana,Pax Romana,The reign of Augustus initiated an era of relative peace known as the Pax Romana
Augustus,MarkAntony,Mark Antony,He Mark Antony and Marcus Lepidus formed the Second Triumvirate to defeat the assassins of Caesar
Augustus,RomanRepublic,Roman Republic,Following their victory at the Battle of Philippi 42 BC the Triumvirate divided the Roman Republic among themselves and ruled as de facto dictators
Augustus,Romandictator,dictators,Following their victory at the Battle of Philippi 42 BC the Triumvirate divided the Roman Republic among themselves and ruled as de facto dictators
