Origin Page,Destination Page,Link Text,Sentence Text
August 2009 in sports,Spain,ESP,Fernando Verdasco ESP def
August 2009 in sports,Portugal,POR,Triple Jump  Nelson Évora POR 1738
August 2009 in sports,Basketball,Basketball,Basketballedit
August 2009 in sports,Spain,ESP,Womens 52160kg  Misato Nakamura JPN  Yanet Bermoy CUB  Ana Carrascosa ESP amp Romy Tarangul GER
August 2009 in sports,Ukraine,,Barcelona  1–0 ET  Shakhtar Donetsk
August 2009 in sports,South Korea,KOR,Mens 73160kg  Wang KiChun KOR  Kim Chol Su PRK  Mansur Isaev RUS amp Dirk Van Tichelt BEL
August 2009 in sports,Portugal,POR,Womens 57160kg  Morgane Ribout FRA  Telma Monteiro POR  Kifayat Gasimova AZE Hedvig Karakas HUN
August 2009 in sports,Greece,,Olympiacos  1–0 2–0  Sheriff Tiraspol
August 2009 in sports,Romania,,Stuttgart  0–0 2–0  Timişoara
August 2009 in sports,Italy,ITA,Mens 60160kg  Georgii Zantaraia UKR  Hiroaki Hiraoka JPN  Hovhannes Davtyan ARM amp Elio Verde ITA
August 2009 in sports,Portugal,,Fiorentina  1–1 2–2  Sporting CP
August 2009 in sports,United States,,Cruz AzulCruz Azul  5–0  Columbus Crew
August 2009 in sports,Trinidad and Tobago,,MarathónMarathón  3–1  San Juan Jabloteh
August 2009 in sports,Ukraine,UKR,Mens 60160kg  Georgii Zantaraia UKR  Hiroaki Hiraoka JPN  Hovhannes Davtyan ARM amp Elio Verde ITA
August 2009 in sports,Spain,ESP,Mens 66160kg  Khashbaataryn Tsagaanbaatar MGL  Sugoi Uriarte ESP  Miklós Ungvari HUN amp An JeongHwan KOR
August 2009 in sports,South Korea,KOR,Womens 48160kg  Tomoko Fukumi JPN  Oiana Blanco ESP  Chung JungYeon KOR amp Frédérique Jossinet FRA
August 2009 in sports,Spain,ESP,Womens 48160kg  Tomoko Fukumi JPN  Oiana Blanco ESP  Chung JungYeon KOR amp Frédérique Jossinet FRA
August 2009 in sports,Ukraine,UKR,Bronze medal match Viktoriya Zabolotna UKR def
August 2009 in sports,Basketball,Basketball,Basketballedit
August 2009 in sports,2010 FIBA World Championship,2010 FIBA World Championship,Both teams qualify for 2010 FIBA World Championship
August 2009 in sports,Switzerland,,Zürich  2–1 3–0  Ventspils
August 2009 in sports,Latvia,,Zürich  2–1 3–0  Ventspils
August 2009 in sports,Spain,,Atlético Madrid  2–0 3–2  Panathinaikos
August 2009 in sports,Greece,,Atlético Madrid  2–0 3–2  Panathinaikos
August 2009 in sports,Ukraine,UKR,Womens 10 metre running target mixed  Natalya Gurova KAZ 376  Viktoriya Zabolotna UKR 375  Olga Stepanova RUS 373
August 2009 in sports,Chile,,Unión Española  1–0 2–2  La Equidad
August 2009 in sports,Costa Rica,,Saprissa  3–1  Puerto Rico Islanders
August 2009 in sports,United States,USA,Mens 5000 metres  Kenenisa Bekele ETH 131709  Bernard Lagat USA 131733  James Kwalia CKurui QAT 131778
August 2009 in sports,United States,USA,Michelle Wie USA defeats Helen Alfredsson EUR 1 up
August 2009 in sports,Spain,ESP,Jamal wins her second 1500m title after the initial winner Natalia Rodríguez ESP is disqualified
August 2009 in sports,Basketball,Basketball,Basketballedit
August 2009 in sports,Italy,ITA,Stage 5 1 Lars Bak DEN Team Saxo Bank 5h 13 16 2 Edvald Boasson Hagen NOR Team ColumbiaHTC  2 3 Francesco Gavazzi ITA Lampre–NGC st
August 2009 in sports,United States,,Final standings Team USA  16–12  Team Europe
August 2009 in sports,United States,USA,Mens long jump  Dwight Phillips USA 854  Godfrey Khotso Mokoena RSA 847  Mitchell Watt AUS 837
August 2009 in sports,Greensboro North Carolina,Greensboro North Carolina,Wyndham Championship in Greensboro North Carolina
August 2009 in sports,Switzerland,SUI,Final Roger Federer SUI def
August 2009 in sports,Trinidad and Tobago,Trinidad and Tobago,Mens 4x100 metres relay  160Jamaica 3731 CR  160Trinidad and Tobago 3762 NR  160United Kingdom 3802
August 2009 in sports,Indiana,,Drivers standings after 24 of 26 races leading to the Chase for the Sprint Cup 1 Tony Stewart  3564 points Chevrolet Stewart Haas Racing 2 Jimmie Johnson  3344 Chevrolet Hendrick Motorsports 3 Jeff Gordon  3310 Chevrolet Hendrick Motorsports
August 2009 in sports,California,,Drivers standings after 24 of 26 races leading to the Chase for the Sprint Cup 1 Tony Stewart  3564 points Chevrolet Stewart Haas Racing 2 Jimmie Johnson  3344 Chevrolet Hendrick Motorsports 3 Jeff Gordon  3310 Chevrolet Hendrick Motorsports
August 2009 in sports,United States,,Standings after Round 3 Team USA  6–6  Team Europe
August 2009 in sports,Italy,ITA,3 Francesco Gavazzi ITA Lampre–NGC st
August 2009 in sports,United States,USA,Leaderboard 1 Brad Bryant USA 201 −15 2 Mike Reid USA 203 −13 3 John Cook USA 204 −12
August 2009 in sports,Spain,ESP,Mens 50 kilometres walk  Sergey Kirdyapkin RUS 33835  Trond Nymark NOR 34116  Jesus Angel Garcia ESP 34137
August 2009 in sports,Romania,ROU,Womens discus throw  Dani Samuels AUS 6544  Yarelis Barrios CUB 6531  Nicoleta Grasu ROU 6520
August 2009 in sports,United States,USA,Catriona MatthewMaria Hjorth EUR and Morgan PresselMichelle Wie USA halved
August 2009 in sports,Trinidad and Tobago,TRI,Mens 400 metres  LaShawn Merritt USA 4406  Jeremy Wariner USA 4460  Renny Quow TRI 4502
August 2009 in sports,Italy,ITA,3 Francesco Chicchi ITA Liquigas st
August 2009 in sports,United States,USA,Womens 400 metres hurdles  Melaine Walker JAM 5242 CR  Lashinda Demus USA 5296  Josanne Lucas TRI 5320 NR
August 2009 in sports,Trinidad and Tobago,TRI,Womens 400 metres hurdles  Melaine Walker JAM 5242 CR  Lashinda Demus USA 5296  Josanne Lucas TRI 5320 NR
August 2009 in sports,United States,USA,Stage 2 1 Tyler Farrar USA GarminSlipstream 4hr 17 53 2 Yauheni Hutarovich BLR Française des Jeux st
August 2009 in sports,Barbados,BAR,Mens 110 metres hurdles  Ryan Brathwaite BAR 1314 NR  Terrence Trammell USA 1315  David Payne USA 1315
August 2009 in sports,Basketball,Basketball,Basketballedit
August 2009 in sports,Trinidad and Tobago,,EspañaReal España  1–0  W Connection
August 2009 in sports,Argentina,,Boca Juniors  1–1  Vélez Sársfield
August 2009 in sports,Argentina,,Boca Juniors  1–1  Vélez Sársfield
August 2009 in sports,United States,USA,Stage 1 1 Tyler Farrar USA GarminSlipstream 4h 18 30 2 Tom Boonen BEL QuickStep st
August 2009 in sports,Ukraine,UKR,Mens decathlon standings after 5 events 1 Oleksiy Kasyanov UKR 4555 points 2 Yunior Díaz CUB 4512 3 Trey Hardee USA 4511
August 2009 in sports,Latvia,,Ventspils  0–3  Zürich
August 2009 in sports,Switzerland,,Ventspils  0–3  Zürich
August 2009 in sports,Greece,,Panathinaikos  2–3  Atlético Madrid
August 2009 in sports,Spain,,Panathinaikos  2–3  Atlético Madrid
August 2009 in sports,United States,USA,Mens 400 metres hurdles  Kerron Clement USA 4791  Javier Culson PUR 4809  Bershawn Jackson USA 4823
August 2009 in sports,Costa Rica,,Cruz AzulCruz Azul  2–0  Saprissa
August 2009 in sports,Argentina,,River Plate  1–2  Lanús
August 2009 in sports,American football,American football,American footballedit
August 2009 in sports,Portugal,POR,Mens triple jump  Phillips Idowu GBR 1773  Nelson Évora POR 1755  Alexis Copello CUB 1736
August 2009 in sports,United States,USA,Womens pole vault  Anna Rogowska POL 475  Chelsea Johnson USA amp Monika Pyrek POL 465
August 2009 in sports,Greece,,Sheriff Tiraspol  0–2  Olympiacos
August 2009 in sports,Romania,,Timişoara  0–2  Stuttgart
August 2009 in sports,Portugal,,Sporting CP 2–2   Fiorentina
August 2009 in sports,Italy,,Sporting CP 2–2   Fiorentina
August 2009 in sports,Argentina,,Tigre  2–1  San Lorenzo
August 2009 in sports,Spain,ESP,Womens 3000 metres steeplechase  Marta Domínguez ESP 90732  Yuliya Zarudneva RUS 90839  Milcah Chemos Cheywa KEN 90857
August 2009 in sports,United States,USA,Semifinals heat 2 1 Tyson Gay USA 993
August 2009 in sports,Basketball,Basketball,Basketballedit
August 2009 in sports,California,,Drivers standings after 23 of 26 races leading to the Chase for the Sprint Cup 1 Tony Stewart  3500 points Chevrolet Stewart Haas Racing 2 Gordon 3216 3 Jimmie Johnson  3197 Chevrolet Hendrick Motorsports
August 2009 in sports,Indiana,,Drivers standings after 23 of 26 races leading to the Chase for the Sprint Cup 1 Tony Stewart  3500 points Chevrolet Stewart Haas Racing 2 Gordon 3216 3 Jimmie Johnson  3197 Chevrolet Hendrick Motorsports
August 2009 in sports,South Korea,KOR,Mens doubles Cai YunFu Haifeng CHN 5 bt Jung Jae SungLee Yong Dae KOR 4 21–18 16–21 28–26
August 2009 in sports,2010 FIBA World Championship,2010 World Championship,Jordan qualify for 2010 World Championship
August 2009 in sports,United States,USA,Mens skeet  Vincent Hancock USA 149 124  Georgios Achilleos CYP 148 123  Ennio Falco ITA 147 122
August 2009 in sports,South Korea,KOR,Yang KOR 280 −8 2 Tiger Woods USA 283 −5 3 Lee Westwood ENG amp Rory McIlroy NIR 285 −3
August 2009 in sports,Italy,ITA,Mens skeet  Vincent Hancock USA 149 124  Georgios Achilleos CYP 148 123  Ennio Falco ITA 147 122
August 2009 in sports,Spain,ESP,Riders standings after 11 of 17 races 1 Rossi 212 points 2 Jorge Lorenzo ESP Yamaha 162 3 Casey Stoner AUS Ducati 150
August 2009 in sports,Maribor,Maribor,World Shotgun Championships in Maribor Slovenia
August 2009 in sports,Argentina,ARG,Juan Martín del Potro ARG 6–74 7–63 6–1
August 2009 in sports,South Korea,South Korea,Pool H in Mokpo South Korea
August 2009 in sports,United States,USA,Leaderboard 1 Tiger Woods USA 208 −8 2 YE
